id,price
87091,5371
71800,24423
21316,8549
36628,1240
36211,10982
41049,24019
36071,22741
13965,27574
89158,16072
78758,21669
39916,27269
75130,3809
17044,7804
58471,28082
69307,16466
60259,19700
35164,5586
34012,13442
64945,20018
72620,2275
60959,11175
18728,12641
46778,19381
29547,24682
82720,14182
36558,5856
24622,28755
91502,3871
37990,28516
93159,5806
10443,25298
10194,2503
64306,5074
52391,9743
45430,23215
16219,27816
69252,28818
88564,4753
73528,23867
24270,24421
97026,3250
11874,23772
66637,3556
11351,12895
50403,10329
95002,7500
53645,10978
40490,27630
52746,3384
27983,22547
51039,15984
46000,27022
80072,18848
20536,5008
49646,16234
40680,19919
85218,16301
92280,17012
61630,27448
96497,14407
89943,1863
94807,20702
64692,10959
80027,14635
78547,20252
21769,29874
43539,21131
80692,7224
16764,11892
74811,2440
69637,18129
30194,3461
29588,26134
90985,29009
35254,27323
70588,2105
68219,29952
25776,27787
75691,9764
63724,5519
20839,24912
82329,11429
46116,704
19783,1598
67620,13640
90306,17838
60783,15529
64927,14125
53903,13515
73326,25348
69279,6996
57092,6911
10728,14307
32130,17755
52214,29307
32413,9558
11564,19823
74384,1595
32000,11118
27384,6028
32083,8137
90210,257
66764,8193
33514,18994
30289,10830
91927,26164
98457,315
58342,11929
21444,4267
10568,9065
96543,13809
92759,29336
85155,9095
34372,16201
36280,783
29933,6779
83731,18271
40927,5642
52392,2255
68349,20312
52500,1597
46490,8573
52906,27301
29874,4886
37904,10759
85169,2792
81263,13915
94320,27334
12196,14535
66748,23284
44272,12621
18391,23857
99483,15383
99112,27830
46578,10612
94172,6482
48090,25359
78701,21449
24653,12015
26916,5492
67627,20821
92562,14723
32597,16938
12294,15009
19117,23858
98772,15780
61156,18363
79012,27406
14774,8576
48108,6579
93045,19872
25352,29571
78421,7092
35953,28483
87083,14062
72429,10623
81912,16940
72643,24257
69219,28672
13074,7215
77263,7737
47009,14213
82234,14066
92721,12554
82123,29268
67047,27705
23912,20393
64648,24010
96732,27083
13402,10680
57727,26563
94611,13668
87203,23327
72357,24264
59976,5773
17873,4844
64729,4419
63016,15368
23897,13439
27964,26113
33724,14251
75551,14627
23668,20606
95547,10699
49324,14044
16143,26997
86611,15628
98157,19657
96617,26868
84486,28541
80528,14004
88288,21930
54534,11066
55847,1171
35126,15116
66145,20779
45938,26140
14898,4154
84171,14056
14656,29377
46533,12674
87466,2726
26654,18205
82235,17720
31162,17417
84434,3161
20764,22650
52818,25024
29418,10037
92118,4114
18157,10200
47613,26639
90428,28982
76441,186
36329,29169
22837,11433
41312,17689
98793,23406
84753,9389
79963,13054
93889,2398
51496,7277
46022,20238
95948,16667
67821,14629
28529,6076
96699,13400
62736,9959
60154,21469
99985,6940
10864,7920
63660,14039
42101,21527
73719,7933
47071,2563
31428,4300
42343,768
60464,27081
35218,15021
39613,17604
74822,5399
70027,22149
19861,26567
92164,8927
53770,5108
83704,9264
94503,27280
39455,8643
91874,9876
76738,27660
60719,5334
95507,28188
55025,11337
96233,24018
21193,10796
38898,2327
94553,16855
62351,11561
20347,12490
84293,15845
64379,9730
64372,15647
82204,21063
79227,11273
59833,25405
58784,5955
65299,19264
54548,29937
28363,21238
92058,10780
56889,25598
37310,10524
16186,26639
48311,25708
86942,13300
74777,7821
78590,7358
63119,27714
20589,1304
66127,19472
12183,27787
40619,10983
29640,7349
74481,18410
67033,11538
64998,3545
26884,28581
92392,18282
18754,20218
38376,1104
52388,16770
48485,19352
91401,23169
78137,2326
70965,12731
80983,21157
51342,4058
27353,17727
47692,16589
58379,8474
68259,24149
72570,9337
57001,17018
21480,22910
53919,10629
36393,18925
82852,2357
89095,18868
10348,21718
48820,10390
84578,28624
10805,15818
23256,15739
40616,8949
45340,26481
90696,5956
21082,17408
62142,7735
61179,17500
78279,23625
26049,22560
68454,21298
33468,25372
24183,13098
83192,25015
92194,16669
69811,1670
87557,15806
57258,16811
19482,6238
63378,24656
90042,17770
64341,18421
92318,16489
25324,14967
43619,21918
16989,13881
27828,23772
92151,9414
54147,3305
28112,2171
64399,3003
41029,7208
82909,19238
76209,14381
89040,18829
83046,7234
96139,9341
53297,862
77450,8891
60533,24394
94667,1642
13843,19304
54749,20193
52588,28607
93194,16947
64768,6498
22256,26314
59226,1366
14517,23443
64905,8219
38287,21645
43354,12472
35339,1713
40262,17219
81673,11138
47523,21862
26773,26913
62022,8413
32398,3309
69380,17625
58007,20688
22910,23802
42870,3703
92908,28943
98015,9196
52671,27423
15574,7451
46156,29316
63705,19382
67564,28817
32849,29123
14535,17068
55111,22902
26138,13695
68456,3763
28894,21636
72292,7324
94538,5254
89870,22039
21637,25000
63398,25932
56607,7702
27643,16216
19686,27216
11475,15566
19766,12363
49348,4718
35442,17411
62564,22733
26910,10343
34150,19781
17117,8376
72677,6449
95176,24270
54046,19369
94146,22406
23822,15833
80081,25320
31752,28576
68521,25655
67362,7072
24202,8981
20674,8084
83835,20097
14700,548
18892,5350
13883,25932
52074,7514
23639,7622
73638,14197
50503,29126
99592,7410
95344,23237
72442,557
94284,20612
35755,7505
28878,10931
51151,6949
39517,14468
78919,8560
35037,4338
39732,20166
29887,15293
98156,18412
85329,20949
54962,23947
55112,2933
53185,26899
58309,1866
59179,6726
96054,7645
70901,10223
27278,15405
79544,27685
16732,8107
56944,29793
87393,26597
10230,10090
85401,11212
95576,7463
82493,29219
45403,22730
76062,25037
72582,23369
62537,15875
53202,3697
65111,26269
86273,11454
82981,3156
18467,26444
35346,27365
45923,1954
19685,2733
23192,15045
51495,8701
53973,29541
84084,13964
30679,3652
17241,8780
29158,3188
50411,10821
69074,26001
76334,27111
90332,26801
75732,19994
32994,4884
80516,18975
93811,1423
96218,17515
83643,2516
50022,23471
53396,5932
18139,12818
64044,14218
92050,1767
94253,24322
43925,9473
25827,16994
31552,16945
26249,14005
48098,5592
82719,21652
87434,19291
69245,13454
74613,29867
72265,24616
60742,7103
51521,28382
43003,6470
37149,21161
50694,21454
88404,29036
92129,10276
91593,24772
42433,1769
85602,8099
85709,8822
12950,29732
47517,22103
74143,8691
65643,1138
67972,12496
28154,21082
71457,27728
78313,24404
99944,6208
11431,24104
17035,28292
86954,10850
18305,11474
28959,25143
56561,25634
41497,23497
21842,20210
68055,7908
21443,5748
80087,4309
51008,20077
12512,21831
13540,29160
80069,14767
23012,18797
83962,14318
11229,22494
54744,20247
65950,12462
86536,2531
72369,17136
74307,2798
86422,20245
34096,24539
18208,21438
50919,20487
83393,22716
84427,4402
72483,14065
36958,12642
61210,21854
24855,208
85646,20969
14297,1712
31556,27119
66045,25642
51480,5480
96132,7235
46285,21055
88237,10611
58695,6662
52490,19863
68525,4502
92595,3747
16760,27083
54188,20792
72391,4377
21364,2833
63652,16736
78220,6611
63737,5343
51433,2320
11389,2486
23028,18682
30140,16915
11293,20199
40445,11429
56812,12902
98582,19907
29077,27220
92690,349
28354,17607
56293,18550
80234,21272
38063,9199
67794,3225
94723,4428
61450,23969
13124,18097
73761,19980
85968,27396
24319,12953
57742,11462
65324,12752
68945,17767
44914,14055
93758,16789
26757,18998
88645,5847
18617,3937
58137,21814
78264,3381
59879,10495
25735,16461
20946,4739
39577,7297
66063,29356
86243,13474
62273,12083
91861,16685
70714,15192
89610,5163
56985,5499
31450,16501
99635,3509
65562,4647
76001,29632
53704,6633
74253,4778
98382,16312
86602,9758
31174,28267
64747,28270
57955,24390
95856,17086
54685,17789
83341,29591
46078,919
14633,25575
78789,11549
77738,22576
96163,992
95953,27222
31827,11339
32127,16998
16386,10310
50323,17236
57905,16713
86687,15941
33424,10040
38425,25823
55491,26794
52080,9295
56425,26443
80816,19562
28963,26471
19350,12612
56298,2787
50646,4139
92934,9851
44320,26079
71049,24049
95338,18606
40981,27200
59433,3225
90356,12362
86148,22493
76163,26808
38079,13853
60474,972
60247,14881
70538,28891
52004,10886
37628,22003
42035,23566
18713,310
10949,28293
34658,12332
47697,9837
42783,9683
70714,21407
78020,20020
32611,8381
92541,14995
43655,3984
33391,21583
17488,24531
90017,1306
70606,12361
90927,15727
95866,22435
57840,8312
98426,4815
38208,7498
31798,26807
91774,25753
74037,22533
30979,26080
64451,18521
13631,13652
30361,21617
94107,9091
37405,14666
91698,5509
36987,25419
76074,28832
12556,8744
75658,7250
63452,27726
75274,25025
96332,15898
26578,7433
83132,22502
68287,3618
27925,11076
19086,11885
35788,25255
57346,14861
72258,555
18703,10124
64135,1194
63760,22537
97833,14276
41643,23273
69399,15770
96603,18735
29632,29000
87340,8771
58703,9189
84705,27186
77523,13240
79974,22920
28163,21407
69590,7048
74970,8345
32373,25275
90783,16956
31874,14015
75454,15593
32875,9263
31274,817
43826,22770
41061,14672
40140,22921
93031,13991
92366,10642
19542,15060
83231,9014
48183,23465
43913,14444
25053,5541
83754,11268
94018,1030
96288,21244
64336,13065
31706,18891
28622,8985
61801,21916
87037,13211
98733,19426
59300,15518
71028,8634
92772,4008
92583,25131
64924,8208
66294,20991
14424,12422
23165,577
45790,14892
68557,12287
46759,19067
69896,3410
68846,19715
10456,15114
97693,15311
50008,13848
96900,23649
95067,12659
42500,8676
63105,9364
22901,9556
66595,16717
79303,22127
43345,12786
78640,17075
70936,4408
82953,21712
10712,5905
87228,6343
10213,21650
44188,10166
99680,15989
19153,20757
18989,369
16643,25531
93220,20730
62208,17458
74412,24534
85374,21123
30805,12250
40036,843
31095,29974
62207,18478
85202,20061
50770,13201
23515,19128
38049,17774
99426,16849
90163,15339
16937,11844
90146,29817
59443,21000
79209,14936
49659,12109
35485,14290
22789,14840
20876,8100
93292,436
73583,7231
19451,19911
33056,2300
86030,25547
35737,25818
76844,2058
13135,22060
95264,13836
52037,13549
36644,20238
64820,21506
68700,15667
30009,7224
86203,4032
54244,18928
20267,29115
83078,19016
29072,18202
20643,23850
48208,25669
42187,13830
67339,14261
14287,18955
28420,6536
86232,11598
85423,17090
70552,15615
39291,9799
30241,22659
85196,12187
22986,23046
20449,25597
66840,23252
40453,27131
90547,21331
40734,14357
55150,20429
15842,28878
62613,22663
83351,23034
44677,6156
40159,2803
47504,18871
67816,6487
97174,14815
25455,16447
22769,27773
22150,10681
27681,11693
76917,14578
64693,15958
49809,21251
66387,6365
35633,28663
89497,23253
75123,26048
55914,20607
77951,18214
94609,21527
72543,18233
99188,19077
11318,14412
26829,961
86666,22268
60965,22091
37974,10732
82994,26153
17348,9084
68062,23815
67141,2137
86397,24945
79872,29470
98722,4846
53888,29496
47633,873
14125,7386
61591,12786
12095,7558
52068,24604
34713,1484
27608,5666
90867,20631
67062,13289
91711,5162
54654,12308
99477,26736
41095,11759
80901,23414
35477,15455
53998,4768
23560,28608
90258,7723
47414,15486
30822,20170
96848,6905
46548,10386
18750,16195
43899,5841
19567,10627
31212,26901
29784,8005
79105,8379
31163,28707
60322,18263
96702,23302
54914,6454
64238,27508
75996,1967
88276,10582
43095,26500
79971,1986
35202,29320
52141,18342
48293,27090
31836,29911
37608,25628
51147,19374
22548,5888
43614,19684
68958,17328
54104,8080
33620,3691
82249,9081
14463,1743
25624,12255
50216,24317
66463,20342
88268,26013
60471,21333
69373,15630
82409,2551
63134,4893
93068,12667
11203,3443
39849,29631
55954,17628
10925,7298
42340,22335
34462,24032
55876,28439
95022,18738
64827,1054
16980,563
95425,3304
91221,13733
18060,24551
24382,8826
47802,25608
96487,28169
92157,16418
75169,25201
92389,24520
48327,18511
10394,28747
85503,25171
49189,29348
95393,29292
41025,29521
59054,18030
63306,22965
96856,17350
44018,2335
78374,18656
39014,14923
50221,6139
71546,26754
16965,8999
61917,29160
11855,28947
51269,21242
93144,25280
99673,19280
25433,23081
63062,8859
95683,21745
54288,17379
16926,5504
54552,17606
88598,17506
81802,28714
44988,19886
43058,18781
80557,26757
15849,7322
16230,3598
26897,3502
72346,26148
94208,26359
47851,7066
63145,8803
52804,12542
81915,17319
70306,13838
79269,12452
72171,10296
69814,12405
19597,29990
11998,26170
18364,3654
91526,17303
49821,18155
49319,2519
40421,19542
40773,15271
34193,4602
98048,12542
41416,4357
44701,14744
78819,3627
43451,14008
34274,27482
46987,25129
37552,1774
65790,18055
30603,10892
24020,28876
62225,12717
65669,12087
78229,11390
20764,28908
65302,15876
31791,3753
62595,8402
30614,26738
59725,14219
65939,9231
44342,26503
73223,29246
30487,8837
36816,8943
86671,3502
94585,9739
97824,29621
75534,21955
83264,15190
57356,24512
84847,12775
22957,8876
24840,24879
74491,19430
94228,27222
27246,20652
65087,7696
48663,29640
57314,22456
63010,1458
12817,18022
48710,28366
23357,19324
67579,1252
63528,11408
22152,5331
28133,11237
76769,22354
90432,24606
63693,10979
61793,7799
35830,10184
82923,4952
46932,7077
97483,2437
13660,12341
92115,5296
22462,3420
89543,922
34181,7252
82254,20620
67267,5103
30238,14714
80786,9457
44488,11300
73517,17362
96065,13078
68809,27736
61833,14131
47110,10903
83387,18168
77896,18650
23879,29518
67325,14254
20140,6041
42831,21175
16911,23062
55472,748
96558,28806
55092,21765
74754,5833
58622,26247
32917,20285
70207,28076
28138,29695
36410,12459
27527,9977
80518,15154
49146,1634
37778,22216
51577,11059
44712,418
98548,7360
59106,21418
22112,27341
93669,6229
12412,10048
85854,3674
38025,5912
61353,23917
12638,17606
29747,6502
53395,9465
28689,29046
58738,14277
78677,17531
76910,20845
20968,8020
39680,23304
64662,20117
24660,8380
24624,10773
85170,1105
47826,2661
80446,16343
13731,15507
31226,6343
76834,6823
66784,28134
65449,21757
96303,21889
88382,7422
15545,25817
29435,12575
96980,29452
77585,9766
51052,6305
40562,14979
58588,4479
32173,22864
35210,12232
20553,26902
26112,263
13172,11204
59755,20436
57516,21284
61325,518
84788,8700
46164,7612
98733,14945
95764,3381
56658,4645
58071,2892
89861,1114
55768,20397
80591,13944
54981,25217
42826,21132
63623,793
86736,1693
68750,23313
70501,16415
94069,24836
41462,11997
65295,9705
51400,27390
26918,15739
41282,8267
20215,17676
36359,2696
17567,7812
60038,12732
37654,8415
86875,27405
59210,16925
14989,16044
24769,16894
55721,28902
16280,21551
72948,5277
40859,19149
84962,16813
35107,14940
79381,19468
14027,18889
12355,3271
65534,8053
94215,26370
48615,14925
52916,21626
46940,19385
15784,7420
52165,9172
27888,24402
47165,24866
28435,12774
62402,10779
42907,5201
81429,13772
18844,29767
15155,10786
65773,24537
43725,1781
65248,7239
25102,28270
14356,3461
69304,7457
77750,15949
34677,23528
39817,19657
38912,29642
53695,23058
76606,12498
23033,26160
57749,17832
68820,27321
82744,20633
14287,10163
36721,28796
41069,23464
68990,23834
95161,6881
69840,22935
69061,18046
52432,20862
27108,11644
75041,12038
10075,24670
69881,22783
54276,20067
56626,15354
59432,9725
65610,4851
55030,14036
60332,19821
84441,5478
33037,22671
29448,9962
68851,8389
34900,6044
50472,7995
48290,13009
43474,17929
98950,20098
32790,21294
48003,10625
95375,7682
79475,3493
21239,23083
91542,12469
26860,23013
48877,28027
33593,9945
88421,20795
28363,29122
64725,25263
70317,21317
50403,12987
85082,16869
34146,9205
19980,26429
56654,2536
97736,24708
41087,24640
28488,13355
93753,24376
25530,24712
50428,26667
47232,1432
28999,24130
56523,11086
98596,22188
46549,29044
26553,16761
19579,17738
71262,19181
67742,10733
64215,27598
11419,17058
90433,12776
19887,238
26071,18147
61858,26364
85781,15811
15185,29139
58768,2011
61750,25549
39948,24102
92703,23701
48270,4036
25626,14365
52916,15931
23286,20468
37295,26325
27347,9967
52033,12111
14670,5655
77723,27485
23810,3181
98800,4501
50020,15931
15485,27177
48469,15162
94320,27844
54575,16534
43210,27236
65768,14315
50630,26025
25128,14800
59382,9445
65686,22019
74092,25135
88565,12110
44261,10391
58267,811
55005,2974
55961,13406
74584,20413
46618,12936
35887,10282
13878,9335
12938,16884
88181,28712
17807,11012
81973,361
25284,16421
51301,28576
41485,22804
79432,6601
62329,19169
49566,17913
78197,11266
22043,8325
82058,3324
80840,4594
46707,15193
38978,2795
36638,20811
25851,27190
79495,12406
84537,21032
45323,2090
70355,12491
60611,25076
74039,24185
41433,29866
30187,10117
44054,6491
21447,28342
86990,3365
60053,28657
69070,20278
43120,21614
40995,25987
19586,6095
66784,3940
12541,12016
42750,19786
19047,23613
66034,29259
86735,9004
39263,28589
51970,18414
30483,19772
84569,8690
38232,8172
73483,5619
72891,2249
83826,25966
70213,4953
16426,1795
64487,466
69741,11990
46589,8702
51759,23915
48719,19966
90373,25008
56548,29867
50046,26565
18154,2255
62008,11011
96119,6049
82653,16982
95040,21872
17509,17099
62467,1342
96453,17175
48879,27675
31473,29032
39720,4918
73999,12734
24843,12941
62606,17851
90941,29632
55118,6910
92087,10501
26156,16006
18240,12126
16139,28455
11407,19865
62216,14055
35498,9484
97967,21776
47586,24539
80762,21253
30249,18057
31836,29733
19461,27364
31069,19268
40190,28673
33165,1094
83265,27162
87171,23104
90959,19389
16566,11235
44468,19038
49953,26257
19672,10075
40341,29395
50903,21515
78760,16900
99937,22852
85361,10013
60265,27749
62595,12076
91952,15031
90039,110
55481,814
53782,5546
60351,8108
29785,29419
13640,2297
54133,24942
76170,8634
94658,18420
97430,14621
26390,5257
97903,3997
43988,2443
37532,26123
48965,9208
73749,19401
73581,19047
38810,1978
26831,427
45501,13336
85522,27708
10735,23763
42336,12321
18401,10623
55820,25939
48589,28493
72003,15800
52403,9870
97547,17688
69759,5602
27891,10487
31623,13884
19922,25267
21385,13724
91583,7216
97041,1176
18202,10736
59480,11236
28880,6606
72798,27741
57699,854
63380,4826
17641,16235
83721,24479
45889,20649
58245,25201
12661,21885
47581,23583
69262,29605
84661,13978
45244,5965
53209,14123
57048,15143
13165,1854
92729,4939
36210,5350
41407,29808
71909,12785
26151,29686
17224,26977
65999,10264
75970,20625
85513,16261
20092,18812
12397,19315
18079,24238
64782,884
38048,15223
89933,10454
85503,5482
53373,12775
77147,3200
39300,17671
87133,9928
81957,19652
29735,13495
33857,27934
94824,19557
35946,9784
82003,9270
87751,25846
15149,21436
91183,4682
49556,19156
81173,9672
52697,19419
98433,853
19683,20056
77095,16800
92487,15453
11086,24407
33148,25036
12058,8379
48064,4136
52882,25766
43908,15135
20333,10586
69913,22137
31582,16770
23659,16986
31811,26123
29432,22961
96482,15837
14485,17235
75215,29428
22722,21088
94889,20944
94441,17879
83093,24842
32920,15325
80384,4423
49941,24890
63994,19876
58264,27151
62959,11922
31687,26326
52197,8918
25386,19410
52958,9047
28485,2607
45735,27581
30465,7870
42270,4227
42102,10288
81662,16769
21444,15191
27521,26483
48346,29269
23240,25090
17573,8105
35696,6318
29443,28529
74955,8364
96363,2313
60387,17182
78520,10428
61778,28541
41791,1698
17867,19992
76300,14507
38707,20054
92525,5829
50271,9102
21910,9416
23097,9581
15299,2344
91089,16448
74922,28077
25448,21391
22804,14726
71958,4774
61499,5036
47747,20950
49357,9358
24999,27636
88511,15475
15744,3133
76331,16325
31582,7237
95274,7364
38028,5945
73427,5809
90436,28706
67325,7773
52769,13102
66058,24309
65445,26794
31492,8281
56043,10579
65742,12887
23068,12254
86282,5298
85903,29394
54976,4160
85581,13302
14809,18835
72810,20127
48588,2131
11315,6349
76941,6516
43831,27156
32536,22688
64718,8411
89095,20533
98092,855
48663,989
64887,6039
71536,25302
28396,5788
18250,15496
51781,26371
55692,2007
61847,5585
89864,7791
94161,15804
32087,26873
34677,23415
69454,22628
17341,2852
74661,15468
52908,15697
78290,8353
68971,26555
22868,1862
86072,10617
47514,14084
30061,3682
67425,26988
31391,2557
40559,17845
70315,19292
60556,28299
89011,27924
47160,9721
64539,17433
19440,19924
73313,2361
19943,28942
59819,28149
52283,22168
50608,7442
98008,24412
28477,19382
63011,8758
53649,29404
89054,29127
14465,7491
47263,930
16584,18791
75089,11082
35246,20089
43340,9685
78465,9073
69703,6623
17286,14495
68929,29845
76562,29350
38493,1373
36359,19936
68505,11746
88820,15406
59018,23800
98881,3201
57487,16362
53072,6218
10698,1388
33869,12803
10315,23687
44629,16667
29372,28144
46606,25122
88461,8040
76628,1166
99199,20087
85811,27815
90815,9038
99442,29753
20068,9338
87024,13392
33189,19302
33257,28890
66311,944
47221,6273
42451,4943
94892,24666
15832,9496
12501,9398
42921,10480
34395,20654
47986,13135
40092,13861
10368,20455
53014,2420
86862,25908
10251,25168
83361,21144
36261,11260
30548,13094
68475,16341
58003,12440
16332,20388
97225,19671
68482,24791
53636,5326
78381,13029
35314,28236
93707,9567
95620,3398
67807,15892
38183,14977
60179,475
25580,3965
39502,21058
78669,23686
21761,17141
93463,20960
40537,4209
32896,27018
95600,529
24800,25626
80460,21962
11370,1296
19029,18048
95294,19288
86467,13123
41523,1325
72204,27158
56320,26619
23118,3478
36584,22597
14182,28768
71039,19939
27949,24391
85002,14890
74403,6165
62484,1270
17017,7887
73500,21137
62826,14231
64030,5260
42914,29806
78610,12008
40457,18060
59600,11229
58288,23777
81844,7957
22138,5807
86196,14709
92757,27047
11334,10682
17557,22457
86259,19393
45974,11779
78085,25005
45666,561
92052,19755
81468,3456
51402,6485
42476,3398
52701,9070
59029,9828
15482,4631
92820,15731
20859,18506
77290,15492
60335,23249
96832,5209
21629,16190
50484,590
83404,1568
59199,22607
74270,5450
63233,13489
30140,7366
16064,23454
47710,25053
14559,25467
32803,15960
34579,20634
75668,25993
99173,28662
66208,17370
39481,27711
88581,3096
15039,17237
62360,29713
75800,18330
25397,14206
12016,4981
11089,20366
57702,24851
97719,20506
82442,12830
95960,16785
41547,4391
19094,12152
58156,22754
74848,4232
76231,5184
94950,26706
33553,21724
78502,17754
79573,22184
18135,25099
79144,1383
38167,8708
81276,10019
55920,13281
34619,25427
36022,9996
51306,5868
98322,10462
47220,27387
20144,3548
10329,21017
87725,11606
67531,26374
88755,9839
85152,27155
80879,22674
58936,25186
28856,16261
99718,17374
26548,10994
25578,21210
23206,6809
45860,17740
67873,5596
66206,21457
72728,21287
64259,28554
62150,7323
55745,29775
80814,28567
75809,21125
80316,8297
22084,12381
43556,19885
31329,6972
97154,13371
46270,9338
86479,11536
77369,18337
75436,29485
48182,23202
71057,4490
17786,14911
31392,18186
92092,5575
14110,13556
11122,17150
32344,19139
16951,4828
19179,14335
58225,28641
61215,19997
28311,7588
57796,15221
45660,14986
53139,10577
11809,4594
71912,13592
68473,11420
50307,4426
93741,27988
64168,29552
40281,15787
82630,18506
72161,11377
36023,10701
76306,3197
72966,15020
62551,21145
16693,26846
70121,11240
10061,17932
55558,20566
59635,22892
66065,19787
67348,7948
90879,7702
54774,26464
99522,22866
49502,28997
82813,18330
79294,19584
83549,11327
89492,22380
44620,3206
70669,19901
38556,11011
92749,9119
29854,24006
90317,17519
13844,9529
85423,18481
50564,24399
72997,27531
23347,1441
22858,21944
74734,3591
81254,14232
18246,11812
90194,16181
88154,28749
35289,6778
34103,2615
43803,4725
99051,631
43725,14167
50808,29324
97397,4923
11684,9625
57848,5036
71736,1810
34892,7704
51990,18975
35348,6265
14477,7121
25158,25193
97830,25690
57508,21134
14440,5489
13990,26114
86300,12569
88634,18254
68416,12249
47578,26411
42289,8482
84352,24392
59338,13310
36178,29616
92484,3350
84686,11458
61800,7426
85685,24342
75263,13445
71517,1294
50693,17898
77925,2676
87614,19725
11395,20512
13617,8912
29359,5640
46030,24750
69178,18179
97223,27661
57514,1747
42806,28844
82952,14631
47601,1438
34457,22835
50418,23806
77435,1410
53883,28649
32276,7529
61016,16713
27111,5303
86128,21097
50323,4263
54861,22574
65491,26044
86860,12138
82963,5758
95277,20434
69125,22964
15461,3378
14992,15610
28513,12522
30537,7506
24382,28537
63808,14156
41180,10010
61927,14840
79263,20039
87084,29774
42698,2488
15680,11480
31351,18591
14975,22368
15514,3526
72254,10986
26144,13036
44553,3842
15200,12510
84982,23684
49839,6867
52014,16895
53736,17808
70921,1927
44813,17465
79395,5398
85295,1154
92913,557
20883,24819
13512,25991
98894,5692
86993,28209
28432,29898
83924,7978
96491,27515
88560,5552
74360,4015
97976,13824
95428,23342
54726,19066
59345,1699
46998,3813
91636,12832
82973,8175
73478,1370
20389,11118
54395,7038
87762,27643
51765,7221
34863,4910
86761,16136
30768,23565
68906,7179
34931,26010
29376,3948
43322,12752
65105,14403
22662,8213
32941,9664
91649,8897
75094,17684
38707,17885
10947,12590
61697,13371
86076,19137
58388,11658
58080,7941
14794,10634
12314,10269
32791,23137
92825,4717
77654,20377
54470,29469
48211,5819
31664,1568
20079,6948
24345,3023
95448,6802
54169,1581
77171,17069
64031,27545
21346,13300
58130,10672
10208,29896
97445,25276
95491,2598
77777,3706
41264,23284
80248,18573
80745,25581
45932,15126
46064,27626
80337,12752
13202,1166
35261,29663
88868,13010
82646,19985
42316,27495
24367,5243
12977,17170
47992,10541
36181,7388
55272,16024
82678,15845
32087,28025
51592,10812
68968,20531
11353,26974
98481,19603
23427,13967
84112,2626
39577,19347
89421,4973
17747,22784
43658,2298
15840,27015
89242,22721
40723,1666
27269,22806
73296,17935
94388,19545
32290,9000
83731,12338
23739,27582
21504,24850
67267,26882
30843,29620
11477,4573
73453,9011
77678,29712
65602,20807
88186,4061
93561,23258
34462,23219
49308,978
86506,1733
92301,18179
63976,22291
62621,19546
65230,10984
86447,13405
25354,25643
61973,26938
22997,8344
97974,12033
80027,27656
36664,517
34257,8259
37188,18197
86701,11752
80219,18787
30701,623
51362,5698
52225,14853
43073,13622
19210,26225
24813,6391
52391,29877
10841,591
31052,10136
24435,28928
78691,22586
43970,18488
45072,762
54419,2019
31124,17296
88946,27148
89200,26149
98073,24941
54330,10316
20419,11987
63061,387
24677,20862
67164,22230
28162,26705
88187,19074
55577,18604
94064,24404
46287,26709
28486,22120
20325,28019
24511,25826
24453,13284
49574,14503
91798,3492
12744,12965
20521,7407
41570,8001
12089,3913
60503,8229
76834,7806
97247,8476
73441,7415
70762,23732
91058,24702
60254,23035
62407,5669
26986,12528
48654,15469
78554,25083
46167,12935
71442,262
22873,27674
87908,19681
58472,2941
63322,1923
49457,4450
21942,17176
75731,24913
55212,1309
69938,4683
22485,24882
42203,316
18126,3769
57987,17865
77153,15772
89843,25895
87545,12920
90336,9582
89218,6676
54705,14180
40474,21618
92042,1491
10220,3553
33146,7838
23581,27956
75795,3916
81759,13679
71195,18902
15528,17600
83794,23292
86316,1581
54049,18835
56902,7267
98893,22014
85908,27358
77214,12275
10375,3370
35220,314
40885,15011
70997,29951
75908,3106
63783,2924
73312,6311
50569,12379
90554,21901
74664,3517
49582,10919
21109,1741
82754,22835
89406,26593
51129,23669
92717,27625
38350,1336
51601,21336
95246,5318
98631,25735
60358,13189
56925,20069
19175,8546
66022,6847
79928,17006
72176,9695
22305,24149
17716,9759
26827,15634
12640,6913
41571,8789
13762,13602
38387,17837
27920,739
76104,26234
74804,28989
18675,8069
73539,13912
41894,6822
12615,9836
86599,22673
71642,3029
81507,9872
39359,26771
32974,26487
83174,2536
35130,23000
94548,24333
13149,6314
12981,7061
96960,26560
87973,8237
35345,20000
81538,9520
87540,19850
58396,1478
44702,18189
66969,19563
77313,3066
17808,8240
83957,13036
25652,12361
29386,11404
76000,6471
41590,18091
39734,25734
76046,13569
64623,1495
53531,4555
29448,15804
30320,7616
50294,29062
87252,7472
34484,15624
95425,6979
14674,13279
10410,933
48665,13398
13267,14028
77359,6110
10266,23732
85474,16444
51239,17233
38430,19294
79966,4195
64456,27360
61348,23482
51507,13740
89605,17420
49374,27750
25362,669
98208,29386
33785,4948
24248,3737
73905,2048
45661,14569
13301,10493
56954,23350
10103,5128
49038,10018
72645,28220
77991,20561
44774,14787
98951,3960
58663,17098
33917,9652
57844,22819
28393,9777
26336,4269
27905,11784
93027,17429
37328,1752
23010,1952
36644,19511
77229,11793
82118,29891
22228,24508
37018,28157
79314,4339
27644,227
20279,11636
68509,19786
53487,6291
37755,17228
76580,19057
75373,13361
64065,27850
52828,5735
23232,16028
39515,25778
44685,11777
47133,17702
