id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
70014,merc, A Class,2020,Automatic,2511,Petrol,145,53.3,1.3
24189,ford, Fiesta,2018,Manual,20824,Petrol,150,65.7,1.0
19971,vw, Polo,2018,Manual,14300,Petrol,145,52.3,1.0
31112,audi, A6,2016,Automatic,77700,Diesel,125,58.9,2.0
73258,hyundi, Kona,2019,Manual,5000,Petrol,145,44.1,1.0
93081,toyota, Yaris,2013,Automatic,39364,Petrol,30,55.4,1.3
49896,audi, A1,2017,Manual,6950,Petrol,145,56.5,1.4
83400,vw, Golf,2014,Manual,60000,Petrol,205,39.8,2.0
23171,merc, C Class,2016,Semi-Auto,20115,Petrol,125,51.4,2.0
47284,merc, A Class,2016,Manual,23646,Diesel,20,72.4,1.5
39588,audi, A6,2016,Automatic,68000,Diesel,20,64.2,2.0
23937,ford, KA,2011,Manual,76000,Petrol,30,55.4,1.2
18318,toyota, Aygo,2018,Manual,8000,Petrol,145,56.5,1.0
12753,ford, Fiesta,2018,Manual,9684,Petrol,150,60.1,1.0
71933,skoda, Fabia,2017,Manual,60000,Petrol,20,60.1,1.2
37253,audi, A4,2017,Manual,32765,Petrol,145,50.4,1.4
92880,audi, A1,2016,Semi-Auto,7000,Petrol,30,70.6,1.4
10291,vw, Polo,2016,Manual,31665,Petrol,20,60.1,1.2
89086,vauxhall, Astra,2017,Manual,19973,Petrol,145,51.4,1.4
44807,audi, Q7,2019,Semi-Auto,5391,Diesel,145,32.8,3.0
51805,toyota, Prius,2017,Automatic,23343,Hybrid,135,94.1,1.8
17720,vw, Golf,2019,Manual,5886,Diesel,145,57.7,1.6
67840,ford, Ka+,2018,Manual,8714,Petrol,145,54.3,1.2
58857,ford, Fiesta,2013,Manual,37868,Petrol,30,54.3,1.2
80493,ford, C-MAX,2016,Manual,36860,Diesel,20,68.9,1.5
61234,audi, SQ5,2017,Automatic,13000,Petrol,150,34.0,3.0
57821,vauxhall, Adam,2016,Manual,38000,Petrol,125,53.3,1.4
18437,vw, Amarok,2019,Automatic,12589,Diesel,260,33.6,3.0
22058,vw, Arteon,2019,Semi-Auto,7310,Diesel,145,50.4,2.0
16005,vw, Tiguan,2017,Semi-Auto,20698,Diesel,160,49.6,2.0
44735,vw, Tiguan,2019,Manual,50,Petrol,150,40.9,1.5
47871,vauxhall, Astra,2017,Manual,19151,Diesel,145,76.3,1.6
38089,merc, GLC Class,2019,Automatic,350,Petrol,145,27.4,4.0
93033,toyota, Auris,2017,Automatic,12414,Hybrid,135,72.4,1.8
96069,merc, A Class,2018,Automatic,18000,Petrol,145,53.3,1.3
16727,vw, Polo,2016,Manual,16284,Petrol,20,58.9,1.0
55234,skoda, Superb,2017,Semi-Auto,33571,Diesel,145,70.6,1.6
94310,vw, Arteon,2019,Semi-Auto,3797,Diesel,145,44.1,2.0
88441,ford, Fiesta,2019,Manual,11060,Petrol,145,58.9,1.0
41043,skoda, Citigo,2019,Manual,2350,Petrol,150,65.7,1.0
37341,vw, Polo,2019,Semi-Auto,3200,Petrol,145,39.8,2.0
40600,merc, C Class,2016,Semi-Auto,22803,Diesel,30,61.4,2.1
57645,vw, Golf,2016,Manual,21906,Petrol,30,53.3,1.4
33039,skoda, Fabia,2011,Manual,80000,Diesel,20,67.3,1.6
19180,ford, Fiesta,2018,Manual,23800,Diesel,145,58.9,1.5
34206,vw, Golf,2018,Manual,12000,Petrol,145,58.9,1.5
60395,vauxhall, Viva,2019,Manual,4907,Petrol,145,46.3,1.0
59294,audi, A6,2019,Automatic,5000,Diesel,145,47.9,2.0
73701,hyundi, I30,2015,Manual,53825,Diesel,0,78.4,1.6
61135,audi, A4,2014,Automatic,33894,Diesel,200,47.1,0.0
91443,vauxhall, Astra,2016,Manual,30001,Petrol,125,51.4,1.4
96713,skoda, Karoq,2018,Automatic,14120,Petrol,145,50.4,1.5
45172,vauxhall, Corsa,2019,Manual,5320,Petrol,145,43.5,1.4
17475,ford, Ka+,2018,Manual,27760,Petrol,145,57.7,1.2
96077,merc, C Class,2016,Automatic,51208,Diesel,30,64.2,2.1
42766,hyundi, Tucson,2018,Manual,20443,Petrol,145,44.8,1.6
53088,ford, Fiesta,2017,Semi-Auto,18104,Petrol,145,54.3,1.0
76103,merc, E Class,2015,Automatic,48285,Diesel,125,58.9,2.1
39820,hyundi, IX20,2017,Manual,32663,Diesel,30,64.2,1.6
13832,vauxhall, Corsa,2016,Automatic,12623,Petrol,150,47.9,1.4
79979,bmw, 1 Series,2015,Manual,55018,Diesel,20,65.7,2.0
97324,vw, Passat,2013,Automatic,69436,Diesel,145,54.3,2.0
23834,ford, Fiesta,2017,Manual,16505,Petrol,0,65.7,1.0
35712,vauxhall, Zafira,2014,Manual,40000,Petrol,235,39.2,1.8
76468,ford, Fiesta,2014,Manual,41076,Petrol,0,65.7,1.0
26711,merc, C Class,2019,Semi-Auto,4504,Petrol,145,29.7,3.0
41201,merc, CLS Class,2018,Semi-Auto,5673,Diesel,145,48.7,2.9
34914,vauxhall, Insignia,2017,Manual,36010,Diesel,145,65.7,1.6
51451,vauxhall, Mokka X,2017,Manual,22313,Petrol,145,47.1,1.4
84732,ford, Kuga,2018,Manual,54793,Diesel,145,54.3,2.0
20139,vw, Golf SV,2019,Manual,2493,Petrol,145,45.6,1.5
85881,vauxhall, Astra,2017,Manual,45265,Diesel,145,76.3,1.6
87063,ford, Fiesta,2018,Manual,23129,Petrol,145,64.2,1.1
81240,bmw, 3 Series,2017,Semi-Auto,21870,Diesel,145,53.3,3.0
15582,ford, Focus,2018,Manual,16931,Diesel,145,80.7,1.5
35276,toyota, Yaris,2014,Automatic,34272,Hybrid,0,78.0,1.5
72921,bmw, Z4,2020,Semi-Auto,101,Petrol,145,38.7,2.0
48137,bmw, X5,2013,Automatic,64979,Diesel,200,45.6,3.0
90225,bmw, 1 Series,2019,Semi-Auto,14720,Diesel,145,67.3,2.0
60100,bmw, X1,2020,Semi-Auto,1560,Diesel,145,60.1,2.0
59799,vw, Golf,2019,Semi-Auto,4440,Diesel,145,52.3,2.0
40851,hyundi, Tucson,2020,Automatic,1298,Hybrid,145,50.4,1.6
84111,bmw, X3,2019,Semi-Auto,642,Diesel,145,54.3,2.0
79705,audi, A4,2019,Semi-Auto,6129,Diesel,145,44.8,2.0
65175,merc, C Class,2016,Automatic,41358,Diesel,20,65.7,2.1
15406,bmw, X1,2019,Automatic,10577,Diesel,145,60.1,2.0
81953,audi, Q5,2019,Automatic,4000,Diesel,145,34.5,3.0
52427,audi, TT,2016,Manual,7908,Petrol,145,47.1,1.8
99582,vw, T-Roc,2019,Manual,11,Diesel,145,51.4,1.6
49969,merc, C Class,2015,Manual,22852,Petrol,125,53.3,2.0
91501,toyota, Yaris,2009,Manual,61000,Petrol,30,55.4,1.3
53057,audi, A5,2018,Semi-Auto,34150,Petrol,145,36.7,3.0
51362,hyundi, I30,2015,Manual,37890,Petrol,150,47.1,1.4
96029,ford, Focus,2018,Manual,20275,Diesel,145,74.3,1.5
68139,toyota, Aygo,2018,Manual,11710,Petrol,150,68.9,1.0
46378,ford, Fiesta,2019,Manual,7269,Petrol,145,60.1,1.0
31827,vw, T-Cross,2019,Manual,107,Petrol,145,47.9,1.0
42830,merc, C Class,2016,Automatic,28192,Diesel,30,64.2,2.1
38982,ford, Galaxy,2016,Manual,25405,Diesel,125,56.5,2.0
75759,vw, Golf,2017,Manual,16402,Petrol,145,47.1,2.0
37678,merc, A Class,2015,Automatic,19227,Diesel,20,70.6,2.1
55552,toyota, Aygo,2017,Manual,16104,Petrol,145,69.0,1.0
26626,ford, Kuga,2019,Manual,15450,Petrol,145,35.3,1.5
63532,bmw, 3 Series,2015,Automatic,36816,Diesel,30,70.6,2.0
68600,ford, Fiesta,2019,Manual,791,Petrol,145,58.9,1.0
54673,ford, Focus,2018,Manual,13760,Petrol,145,58.9,1.0
45119,bmw, 4 Series,2016,Automatic,57991,Diesel,30,65.7,2.0
39884,vauxhall, Corsa,2017,Manual,10041,Petrol,145,54.3,1.4
37372,vauxhall, Meriva,2017,Automatic,2760,Petrol,145,39.8,1.4
64772,vw, Golf SV,2020,Semi-Auto,10,Petrol,145,42.8,1.5
60995,ford, Kuga,2019,Semi-Auto,10598,Diesel,150,42.2,2.0
77448,bmw, 1 Series,2014,Manual,29824,Petrol,150,48.7,1.6
94172,merc, C Class,2012,Automatic,72005,Diesel,145,56.5,2.1
57763,bmw, 4 Series,2018,Automatic,18000,Diesel,150,65.7,2.0
97191,ford, Fiesta,2018,Manual,17050,Petrol,145,65.7,1.0
73906,bmw, X3,2019,Semi-Auto,2367,Diesel,145,54.3,2.0
56864,vw, Golf,2019,Manual,10,Petrol,145,47.1,1.5
51499,bmw, 1 Series,2017,Semi-Auto,32317,Diesel,30,65.7,2.0
22390,merc, V Class,2018,Manual,29000,Diesel,145,46.3,2.1
28088,toyota, Yaris,2016,Automatic,37871,Hybrid,0,86.0,1.5
25490,vauxhall, Mokka X,2019,Manual,7617,Petrol,150,39.2,1.4
12179,toyota, Yaris,2015,Manual,40215,Petrol,30,58.0,1.3
63524,bmw, 3 Series,2019,Manual,3973,Diesel,145,64.2,2.0
22048,hyundi, I10,2020,Manual,3000,Petrol,150,53.3,1.0
60122,merc, CL Class,2015,Semi-Auto,50240,Petrol,125,51.4,1.6
77577,audi, A1,2017,Manual,16307,Petrol,235,39.8,2.0
46784,toyota, Auris,2017,Manual,38613,Petrol,30,58.9,1.2
46004,bmw, 3 Series,2017,Semi-Auto,25542,Diesel,160,51.4,3.0
54296,vauxhall, Grandland X,2019,Manual,6259,Diesel,145,48.7,1.5
98799,ford, Focus,2017,Manual,17555,Diesel,0,74.3,1.5
64750,vauxhall, Corsa,2019,Manual,13517,Petrol,145,43.5,1.4
57642,merc, C Class,2019,Semi-Auto,2000,Diesel,145,64.2,1.6
59166,ford, Fiesta,2019,Manual,6207,Petrol,150,56.5,1.0
63164,audi, TT,2016,Manual,37352,Diesel,30,62.8,2.0
18047,vw, Golf,2016,Automatic,29386,Diesel,0,72.4,1.6
55232,ford, Fiesta,2017,Manual,14294,Petrol,145,47.9,1.6
79497,audi, A3,2016,Manual,38938,Diesel,30,68.9,1.6
72611,merc, GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
26305,ford, Grand C-MAX,2017,Manual,47178,Diesel,30,64.2,1.5
93840,vw, Polo,2016,Manual,23912,Petrol,20,60.1,1.2
15543,vauxhall, Astra,2017,Manual,30440,Diesel,0,78.5,1.6
24820,vauxhall, Crossland X,2017,Manual,16471,Petrol,145,57.7,1.2
84128,audi, A1,2016,Manual,21257,Petrol,30,55.4,1.4
61816,merc, CL Class,2017,Semi-Auto,27938,Diesel,145,67.3,2.1
75499,bmw, X5,2019,Automatic,5800,Diesel,150,37.7,3.0
93146,vauxhall, Mokka X,2017,Manual,38827,Petrol,150,47.1,1.4
41065,bmw, 5 Series,2017,Automatic,17766,Diesel,145,60.1,3.0
14679,hyundi, Tucson,2018,Manual,37079,Petrol,145,44.8,0.0
33031,vauxhall, Astra,2019,Manual,11410,Diesel,145,58.9,1.6
60739,vw, Tiguan,2018,Semi-Auto,9588,Diesel,150,57.6,2.0
30444,ford, Fiesta,2019,Manual,9988,Petrol,145,58.9,1.0
99706,skoda, Kodiaq,2019,Manual,3748,Diesel,145,52.3,2.0
59981,merc, S Class,2019,Semi-Auto,1500,Diesel,145,52.3,3.0
40596,ford, Fiesta,2019,Automatic,6335,Petrol,145,48.7,1.0
28650,vw, Golf,2016,Manual,33617,Diesel,0,74.3,1.6
79112,merc, GLC Class,2019,Semi-Auto,7399,Diesel,145,44.8,2.0
79669,hyundi, Santa Fe,2019,Semi-Auto,25,Diesel,145,39.8,2.2
68341,vauxhall, Mokka X,2017,Manual,14635,Petrol,145,47.1,1.4
93616,vw, Golf,2014,Manual,48700,Petrol,30,53.3,1.4
20479,bmw, 3 Series,2019,Manual,6193,Diesel,145,54.3,2.0
18091,toyota, Yaris,2017,Manual,29255,Petrol,30,58.0,1.3
15375,toyota, Prius,2018,Automatic,16347,Hybrid,140,235.0,1.8
94843,merc, GLA Class,2016,Semi-Auto,30898,Diesel,125,56.6,2.1
16734,vw, Polo,2017,Manual,24076,Petrol,20,60.1,1.2
98080,skoda, Fabia,2019,Manual,14182,Petrol,150,57.7,1.0
67397,vw, Polo,2018,Manual,17426,Petrol,145,60.1,1.0
13784,bmw, 3 Series,2017,Semi-Auto,17610,Petrol,145,48.7,2.0
64708,toyota, Aygo,2017,Manual,14876,Petrol,145,68.9,1.0
85933,vw, Passat,2019,Automatic,4037,Petrol,145,41.5,1.5
42663,toyota, Corolla,2019,Automatic,5372,Hybrid,135,85.6,1.8
41070,vw, Golf,2017,Manual,38462,Diesel,0,74.3,1.6
42690,toyota, Aygo,2017,Manual,17291,Petrol,145,68.9,1.0
65971,vw, Polo,2016,Manual,19721,Petrol,20,60.1,1.2
47294,toyota, Aygo,2017,Manual,16076,Petrol,150,69.0,1.0
97289,audi, A3,2019,Manual,4567,Petrol,145,44.8,1.5
95941,merc, A Class,2019,Semi-Auto,3486,Diesel,145,56.5,2.0
52600,merc, C Class,2017,Semi-Auto,38051,Diesel,20,64.2,2.1
98514,ford, Focus,2019,Manual,1010,Diesel,145,80.7,1.5
81907,toyota, Aygo,2014,Manual,39715,Petrol,0,69.0,1.0
93412,bmw, X1,2013,Manual,48532,Diesel,160,51.4,2.0
24129,vw, Polo,2018,Manual,7257,Petrol,145,51.4,1.0
68227,audi, Q3,2019,Semi-Auto,7118,Diesel,145,38.7,2.0
82919,skoda, Yeti Outdoor,2017,Semi-Auto,55373,Petrol,125,51.4,1.2
41510,toyota, Yaris,2017,Manual,19360,Petrol,30,58.0,1.3
68815,vw, Tiguan,2019,Manual,8531,Diesel,145,42.8,2.0
91870,ford, Fiesta,2014,Manual,27864,Petrol,145,47.9,1.6
61263,audi, S5,2013,Automatic,35000,Petrol,300,34.9,3.0
18106,merc, B Class,2019,Semi-Auto,1700,Diesel,145,55.4,2.0
87645,vauxhall, Corsa,2017,Manual,9978,Petrol,145,55.4,1.4
49251,toyota, Auris,2013,Automatic,52890,Hybrid,0,72.4,1.8
13989,merc, V Class,2019,Automatic,1253,Diesel,145,36.2,2.0
54584,vauxhall, Astra,2017,Manual,53388,Diesel,20,72.4,1.6
63708,hyundi, I800,2017,Manual,44812,Diesel,300,37.7,2.5
35294,audi, A6,2016,Manual,31759,Diesel,30,61.4,2.0
17565,bmw, M4,2019,Semi-Auto,1501,Petrol,145,32.5,3.0
82200,vw, Polo,2017,Manual,15014,Petrol,150,60.1,1.0
16714,audi, A6,2017,Semi-Auto,47112,Diesel,145,64.2,2.0
53839,merc, GLC Class,2019,Automatic,6500,Petrol,145,34.0,2.0
10466,merc, GLC Class,2016,Automatic,46975,Diesel,125,56.5,2.1
69236,ford, Kuga,2016,Manual,29325,Diesel,125,60.1,2.0
33055,ford, Kuga,2019,Automatic,1916,Petrol,145,28.8,1.5
20273,ford, Mondeo,2017,Manual,90190,Diesel,0,74.3,1.5
55987,merc, S Class,2018,Semi-Auto,10577,Diesel,150,52.3,3.0
70898,merc, C Class,2016,Semi-Auto,10542,Petrol,125,51.4,2.0
63575,audi, A3,2019,Automatic,6000,Petrol,145,44.1,1.5
65349,ford, EcoSport,2017,Manual,29543,Petrol,125,52.3,1.0
47853,audi, A1,2018,Semi-Auto,12000,Petrol,150,62.8,1.0
20511,ford, Fiesta,2015,Manual,45000,Petrol,0,65.7,1.0
33398,ford, Focus,2019,Automatic,12238,Petrol,145,48.7,1.0
12423,vw, Polo,2017,Automatic,21700,Petrol,20,60.1,1.2
63749,bmw, 4 Series,2016,Manual,45253,Diesel,30,67.3,2.0
23641,vw, Touareg,2019,Automatic,4162,Diesel,145,34.0,3.0
12160,toyota, Aygo,2017,Manual,14212,Petrol,145,68.9,1.0
63864,vw, Polo,2015,Manual,21854,Petrol,20,60.1,1.2
75489,toyota, Yaris,2019,Manual,6896,Petrol,145,47.9,1.5
68447,ford, Focus,2019,Manual,7088,Petrol,145,60.1,1.0
11138,ford, Focus,2017,Manual,10345,Petrol,145,41.5,2.0
97247,merc, E Class,2019,Semi-Auto,6416,Diesel,145,61.4,2.0
73287,audi, A4,2016,Manual,30578,Diesel,0,74.3,2.0
13802,merc, C Class,2018,Automatic,8890,Diesel,145,61.4,2.0
43357,merc, E Class,2017,Automatic,28431,Diesel,165,52.3,3.0
11997,hyundi, I30,2016,Manual,17000,Diesel,0,78.4,1.6
71898,vw, Polo,2016,Manual,19000,Petrol,20,60.1,1.0
66986,skoda, Superb,2019,Automatic,6000,Diesel,145,47.9,1.6
66936,merc, C Class,2016,Semi-Auto,17109,Diesel,30,64.2,2.1
82858,ford, Focus,2017,Manual,46134,Petrol,145,60.1,1.0
27099,ford, Focus,2014,Manual,51341,Petrol,30,56.5,1.0
67291,ford, Grand C-MAX,2013,Manual,36270,Diesel,125,60.1,1.6
80598,audi, Q3,2017,Manual,15449,Petrol,145,49.6,1.4
99531,skoda, Octavia,2019,Manual,6966,Petrol,145,55.4,1.5
99433,bmw, 3 Series,2019,Semi-Auto,6414,Diesel,145,62.8,2.0
10551,bmw, 3 Series,2018,Semi-Auto,6900,Diesel,150,51.4,3.0
57684,audi, Q2,2019,Manual,5496,Diesel,145,46.3,1.6
32164,vw, Golf,2020,Semi-Auto,2000,Petrol,145,45.6,1.5
90012,skoda, Octavia,2016,Manual,26891,Petrol,30,55.4,1.4
58004,vw, Passat,2019,Automatic,7473,Diesel,145,37.2,2.0
90058,ford, Kuga,2017,Manual,30088,Diesel,145,64.2,1.5
69462,vauxhall, Mokka,2014,Manual,29164,Petrol,205,43.5,1.6
66960,vauxhall, Corsa,2019,Manual,5161,Petrol,150,43.5,1.4
74194,vw, Golf,2013,Manual,36600,Petrol,30,58.9,1.4
34296,vw, Polo,2019,Semi-Auto,5941,Petrol,145,45.6,1.0
20978,toyota, Prius,2019,Automatic,6500,Hybrid,135,64.2,1.8
44541,vw, Golf,2017,Automatic,12029,Petrol,150,55.4,1.4
12685,audi, A8,2012,Automatic,64900,Diesel,300,38.2,4.2
56604,toyota, Yaris,2018,Manual,8740,Petrol,145,47.1,1.5
42606,toyota, Land Cruiser,2020,Automatic,4000,Diesel,150,30.1,2.8
10851,bmw, X1,2017,Automatic,17877,Diesel,145,60.1,2.0
92749,skoda, Fabia,2019,Manual,7722,Petrol,145,61.4,1.0
44293,vw, Golf,2016,Manual,21482,Petrol,145,47.1,2.0
75873,skoda, Octavia,2019,Manual,5000,Petrol,145,36.7,2.0
18026,bmw, 5 Series,2016,Semi-Auto,31570,Diesel,30,62.8,2.0
99260,audi, A4,2019,Automatic,10000,Diesel,145,44.8,2.0
72080,audi, Q3,2019,Automatic,8968,Diesel,145,48.7,2.0
50947,hyundi, I10,2017,Manual,30370,Petrol,150,60.1,1.0
96662,merc, C Class,2019,Semi-Auto,5915,Petrol,145,44.1,2.0
38967,audi, Q5,2019,Automatic,6000,Petrol,145,32.1,2.0
29773,vw, Up,2016,Manual,38366,Petrol,20,61.4,1.0
41318,ford, S-MAX,2018,Automatic,9305,Diesel,145,51.4,2.0
78440,bmw, 1 Series,2017,Manual,21171,Petrol,260,36.2,3.0
96615,bmw, X2,2018,Semi-Auto,13147,Diesel,150,58.9,2.0
14304,vauxhall, Astra,2016,Manual,18273,Petrol,125,51.4,1.4
80790,merc, A Class,2018,Semi-Auto,25000,Diesel,145,65.7,1.5
80613,ford, Focus,2018,Manual,17144,Petrol,145,60.1,1.0
19491,vauxhall, Insignia,2018,Manual,15112,Diesel,145,65.7,1.6
42462,ford, KA,2011,Manual,30475,Petrol,30,57.7,1.2
74785,ford, Galaxy,2016,Manual,24758,Diesel,125,56.5,2.0
85955,vauxhall, Astra,2014,Manual,53011,Petrol,160,44.1,1.6
23014,ford, Edge,2016,Semi-Auto,18702,Diesel,160,48.7,2.0
42934,bmw, X2,2018,Semi-Auto,13325,Diesel,145,58.9,2.0
20910,vw, Golf,2019,Semi-Auto,100,Petrol,150,32.8,2.0
24284,hyundi, Tucson,2017,Semi-Auto,8465,Petrol,150,39.8,1.6
36017,vw, Polo,2017,Manual,45093,Petrol,150,60.1,1.2
96305,merc, CL Class,2019,Semi-Auto,9,Petrol,150,33.2,2.0
15544,ford, Fiesta,2015,Manual,48612,Petrol,0,65.7,1.0
87272,skoda, Octavia,2017,Manual,11734,Petrol,145,54.3,1.4
77477,ford, EcoSport,2016,Semi-Auto,21099,Petrol,160,44.8,1.5
50073,skoda, Superb,2020,Automatic,3600,Hybrid,135,201.8,1.4
37964,ford, Focus,2017,Automatic,30393,Diesel,145,61.4,2.0
24924,bmw, 5 Series,2015,Automatic,114890,Diesel,125,60.1,2.0
40828,vw, Up,2012,Manual,45000,Petrol,0,68.9,1.0
57352,ford, Ka+,2017,Manual,10468,Petrol,145,57.7,1.2
99553,vauxhall, Adam,2019,Manual,6179,Petrol,145,44.8,1.2
38887,merc, B Class,2017,Automatic,30431,Diesel,20,68.9,2.1
15672,merc, C Class,2018,Semi-Auto,12170,Diesel,145,54.3,2.0
97838,toyota, Yaris,2017,Manual,19205,Petrol,150,58.9,1.5
70685,merc, C Class,2015,Semi-Auto,57843,Diesel,150,53.3,2.1
34343,bmw, 5 Series,2016,Automatic,53689,Diesel,30,62.8,2.0
90382,ford, Fiesta,2018,Manual,26915,Diesel,145,58.9,1.5
34120,ford, Fiesta,2017,Manual,15009,Petrol,145,54.3,1.2
80159,bmw, 1 Series,2019,Manual,8807,Petrol,145,53.3,1.5
89101,audi, A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.5
95251,toyota, Aygo,2017,Manual,28800,Petrol,0,69.0,1.0
81027,ford, EcoSport,2017,Manual,21559,Petrol,150,52.3,1.0
75121,ford, Kuga,2017,Manual,33503,Diesel,145,54.3,2.0
25887,audi, A4,2017,Manual,28472,Petrol,125,50.4,2.0
44533,skoda, Karoq,2019,Manual,322,Diesel,145,42.8,2.0
15132,skoda, Citigo,2018,Manual,10020,Petrol,145,64.2,1.0
98953,vw, Tiguan,2016,Automatic,41636,Diesel,160,49.6,2.0
55792,audi, Q3,2019,Semi-Auto,1701,Diesel,150,48.7,2.0
33722,vauxhall, Grandland X,2019,Automatic,1342,Petrol,145,43.5,1.2
11348,ford, Fiesta,2019,Semi-Auto,5692,Petrol,145,48.7,1.0
86846,ford, Fiesta,2019,Manual,5775,Petrol,145,58.9,1.0
65305,vauxhall, Corsa,2015,Manual,32463,Petrol,125,52.3,1.2
14274,vw, Golf,2019,Manual,4849,Petrol,145,37.2,2.0
96081,bmw, 3 Series,2017,Semi-Auto,28589,Diesel,145,62.8,2.0
33646,vw, Up,2017,Manual,8520,Petrol,145,64.2,1.0
80343,merc, C Class,2014,Automatic,36115,Diesel,125,60.1,2.1
75657,vauxhall, Mokka,2014,Manual,39447,Petrol,205,43.5,1.6
51092,vauxhall, Insignia,2014,Automatic,15600,Diesel,150,53.3,2.0
33769,ford, Ka+,2017,Manual,16838,Petrol,145,57.7,1.2
36812,merc, E Class,2019,Semi-Auto,11116,Diesel,145,72.4,2.0
20970,vw, Golf,2019,Manual,18000,Diesel,145,55.4,1.6
60292,vauxhall, Corsa,2019,Manual,214,Petrol,145,43.5,1.4
85699,ford, Ka+,2017,Manual,7710,Petrol,150,57.7,1.2
41969,vw, Up,2016,Manual,42835,Petrol,20,61.4,1.0
77216,merc, GLE Class,2017,Automatic,7000,Petrol,145,29.5,5.5
65154,merc, C Class,2016,Semi-Auto,7366,Petrol,125,52.3,2.0
33707,ford, Kuga,2015,Manual,23019,Diesel,150,54.3,2.0
46970,vw, Golf,2019,Automatic,10057,Petrol,145,37.7,2.0
71629,skoda, Fabia,2013,Manual,28470,Petrol,125,53.3,1.2
56569,vw, Polo,2017,Manual,30802,Petrol,145,58.9,1.0
50729,skoda, Kodiaq,2019,Automatic,12150,Diesel,145,37.2,2.0
41052,skoda, Kodiaq,2017,Semi-Auto,21185,Petrol,145,44.8,1.4
26863,toyota, Yaris,2019,Manual,2000,Petrol,145,47.9,1.5
64284,toyota, Yaris,2017,Automatic,13216,Petrol,145,60.1,1.5
70631,audi, Q8,2019,Semi-Auto,5000,Diesel,145,32.8,3.0
77045,vauxhall, Corsa,2019,Manual,3042,Petrol,145,43.5,1.4
87848,toyota, Yaris,2017,Manual,11231,Petrol,30,55.0,1.3
32017,ford, Fiesta,2018,Semi-Auto,13378,Petrol,145,54.3,1.0
77254,ford, Focus,2018,Manual,16392,Petrol,145,57.7,1.0
26258,vw, Touareg,2018,Automatic,12292,Diesel,145,34.5,3.0
13765,skoda, Karoq,2018,Automatic,16764,Petrol,145,51.4,1.5
72921,ford, Focus,2019,Automatic,7262,Diesel,145,54.3,1.5
65920,bmw, X4,2015,Semi-Auto,52020,Diesel,145,54.3,2.0
55441,ford, B-MAX,2016,Manual,41818,Petrol,30,57.7,1.0
76003,merc, B Class,2017,Manual,29559,Diesel,20,68.9,1.5
14491,vauxhall, Astra,2014,Semi-Auto,75415,Diesel,205,48.7,2.0
29527,audi, A4,2018,Semi-Auto,16600,Petrol,145,38.7,3.0
43311,bmw, 4 Series,2016,Semi-Auto,22220,Diesel,30,65.7,2.0
28741,ford, Fiesta,2018,Manual,32402,Petrol,145,64.2,1.1
87564,bmw, 4 Series,2019,Automatic,3106,Diesel,145,65.7,2.0
48657,vauxhall, Crossland X,2018,Manual,9486,Petrol,145,54.3,1.2
96699,merc, CLS Class,2016,Semi-Auto,22878,Diesel,160,49.6,3.0
29925,hyundi, I10,2019,Manual,7079,Petrol,145,60.1,1.0
10521,bmw, M3,2018,Semi-Auto,10222,Petrol,145,34.0,3.0
94820,vw, Golf,2016,Manual,29950,Petrol,200,39.8,2.0
84938,hyundi, Ioniq,2018,Automatic,13415,Hybrid,135,78.5,1.6
98105,vauxhall, Mokka X,2019,Manual,12109,Petrol,145,39.2,1.4
98517,ford, Fiesta,2016,Manual,10998,Petrol,0,65.7,1.0
33380,toyota, Aygo,2017,Manual,14998,Petrol,145,68.9,1.0
96476,toyota, Aygo,2018,Manual,18215,Petrol,145,68.9,1.0
77175,hyundi, I800,2019,Automatic,1477,Diesel,145,31.7,2.5
10773,bmw, X1,2016,Manual,38775,Diesel,20,68.9,2.0
68074,merc, C Class,2019,Semi-Auto,3579,Petrol,145,44.1,2.0
40991,vauxhall, Astra,2016,Manual,68853,Diesel,20,72.4,1.6
40942,ford, Kuga,2017,Manual,19444,Diesel,145,54.3,2.0
71553,skoda, Fabia,2019,Automatic,3999,Petrol,145,60.1,1.0
58348,merc, B Class,2019,Semi-Auto,7214,Diesel,145,55.4,2.0
45479,audi, Q2,2019,Manual,3897,Petrol,145,39.2,1.5
44425,bmw, X1,2020,Semi-Auto,24,Diesel,145,60.1,2.0
50485,ford, Fiesta,2009,Manual,65000,Petrol,150,47.9,1.6
32129,merc, GLC Class,2018,Semi-Auto,17099,Diesel,145,56.5,2.1
30353,merc, CL Class,2019,Automatic,3605,Petrol,145,44.8,1.3
84474,vw, Touareg,2019,Semi-Auto,3500,Diesel,150,34.0,3.0
88366,vw, Polo,2016,Manual,27900,Petrol,20,60.1,1.2
95033,vw, Polo,2015,Manual,27099,Petrol,20,60.1,1.2
68462,vauxhall, Mokka X,2016,Manual,30345,Diesel,30,65.7,1.6
44110,audi, Q3,2016,Automatic,28221,Diesel,165,50.4,2.0
41545,ford, Fiesta,2018,Manual,14919,Petrol,145,65.7,1.0
92054,vw, Golf,2018,Semi-Auto,17440,Petrol,150,58.9,1.5
14361,merc, GLA Class,2019,Semi-Auto,12131,Diesel,145,67.3,2.1
17216,toyota, RAV4,2017,Automatic,32480,Hybrid,20,57.6,2.5
